user_id,grupo,gasto,conversion,tiempo_en_sitio,número_visitas,tipo_dispositivo,edad,género
587,control,49.45,1,5.6,4,tablet,59,female
588,control,31.33,0,8.5,0,tablet,64,male
589,control,41.13,1,12.93,3,mobile,45,male
590,control,32.3,0,11.55,3,computer,31,female
591,control,46.54,0,12.94,2,tablet,21,male
592,test,84.23,0,11.57,3,tablet,37,male
593,control,22.56,0,6.69,1,mobile,51,female
594,control,17.73,0,9.01,4,computer,29,male
595,test,79.42,0,7.66,3,mobile,50,female
596,test,45.81,1,13.99,0,tablet,41,male
597,test,36.62,0,6.41,2,mobile,37,male
598,control,70.8,0,12.68,1,tablet,22,male
599,control,37.89,0,12.68,0,computer,55,female
600,control,86.52,1,15.49,3,mobile,47,male
601,control,63.56,0,8.77,1,tablet,41,female
602,control,40.24,0,12.14,1,tablet,60,female
603,control,93.15,1,16.84,1,tablet,57,other
604,control,37.89,1,8.15,4,tablet,24,male
605,control,64.84,0,5.39,3,mobile,53,female
606,test,55.99,0,4.36,0,tablet,55,female
607,control,76.03,1,12.14,1,mobile,33,other
608,control,81.23,0,4.35,4,tablet,69,other
609,test,50.64,0,8.88,2,mobile,32,male
610,test,34.93,1,11.31,1,mobile,63,female
611,control,59.2,0,10.56,2,tablet,40,male
612,test,36.45,0,11.28,1,tablet,29,male
613,test,90.27,0,10.67,3,tablet,46,male
614,control,52.73,0,13.84,3,tablet,61,female
615,test,42.69,0,7.14,6,computer,65,female
616,test,53.69,1,7.97,1,tablet,32,male
617,control,23.06,0,7.68,3,tablet,46,female
618,control,30.57,0,12.49,1,tablet,62,male
619,test,74.01,0,12.7,4,mobile,60,female
620,test,36.86,0,11.35,2,tablet,66,male
621,control,29.06,1,13.55,3,mobile,38,male
622,control,60.73,0,6.47,1,mobile,32,male
623,control,73.71,0,15.0,2,mobile,31,male
624,test,64.38,0,14.57,2,mobile,59,female
625,test,69.92,0,12.21,2,computer,61,male
626,control,34.86,0,15.35,1,tablet,33,female
627,test,21.56,1,5.03,4,mobile,32,male
628,test,80.03,1,8.43,1,tablet,59,female
629,control,43.55,0,7.79,1,mobile,21,female
630,control,44.98,0,12.16,2,computer,44,male
631,test,76.56,1,6.85,2,mobile,40,female
632,test,61.12,1,12.27,5,tablet,46,male
633,test,59.12,0,14.11,0,tablet,58,female
634,test,93.3,0,12.09,0,computer,69,male
635,control,37.13,0,10.85,2,tablet,26,female
636,test,68.56,1,7.04,1,tablet,69,female
637,test,51.14,1,7.46,4,mobile,60,other
638,control,55.37,0,13.75,4,tablet,60,female
639,control,80.57,0,12.34,2,mobile,24,female
640,control,60.16,1,9.88,1,computer,59,male
641,control,60.77,1,8.75,1,tablet,21,other
642,control,71.45,1,3.92,4,mobile,22,female
643,control,42.7,1,6.79,1,tablet,22,male
644,control,33.22,0,15.73,8,mobile,28,female
645,control,29.1,0,6.16,0,computer,58,male
646,test,10.67,0,10.57,1,mobile,45,female
647,test,91.12,0,13.02,3,tablet,33,female
648,test,27.94,0,6.24,1,mobile,58,male
649,test,45.57,1,10.55,3,tablet,47,female
650,test,44.46,0,12.81,2,computer,21,male
651,control,56.15,1,10.04,2,mobile,19,male
652,test,66.31,0,18.61,1,tablet,63,male
653,test,67.21,1,4.99,2,tablet,20,female
654,test,38.34,0,13.18,0,tablet,67,male
655,test,46.66,0,9.48,1,mobile,38,male
656,control,55.65,0,12.32,0,mobile,23,female
657,control,45.03,0,11.32,5,mobile,60,male
658,control,82.15,1,7.8,4,computer,35,male
659,test,59.82,1,10.69,3,tablet,61,male
660,test,64.7,0,4.43,1,tablet,22,male
661,control,63.26,0,11.81,2,computer,26,female
662,test,73.47,0,10.89,1,computer,37,male
663,test,53.62,0,11.92,4,mobile,45,other
664,control,24.06,1,13.17,1,mobile,43,female
665,control,57.99,1,11.1,0,mobile,35,male
666,control,36.97,0,10.44,3,mobile,36,male
667,control,39.43,1,7.36,1,mobile,20,male
668,control,61.73,0,7.86,3,mobile,26,female
669,control,74.77,1,13.56,0,computer,53,male
670,control,50.43,0,14.31,2,computer,48,male
671,control,56.18,1,9.29,2,computer,66,female
672,test,84.04,1,10.14,1,tablet,34,male
673,control,54.82,0,7.29,3,tablet,40,male
674,test,102.03,1,13.52,3,mobile,51,female
675,test,61.31,0,12.0,1,computer,58,female
676,test,14.78,0,15.82,1,tablet,58,male
677,control,65.07,0,7.37,3,tablet,22,female
678,control,57.62,1,8.87,1,computer,32,male
679,test,75.8,1,10.69,0,tablet,64,female
680,test,63.46,1,11.94,1,tablet,20,female
681,test,47.23,1,9.35,3,computer,36,female
682,control,25.51,0,7.38,4,tablet,45,other
683,control,45.82,1,12.64,2,computer,20,other
684,test,32.99,0,12.16,0,tablet,55,other
685,test,38.39,0,7.25,2,computer,21,female
686,test,61.77,0,14.07,1,tablet,41,male
687,test,83.4,1,13.51,3,tablet,48,female
688,control,57.89,1,10.4,2,computer,62,female
689,test,26.08,0,10.24,2,tablet,62,female
690,control,58.89,0,11.66,2,computer,28,male
691,control,73.93,1,7.41,0,computer,54,other
692,test,37.8,0,10.09,3,tablet,18,female
693,test,47.32,1,3.54,2,mobile,26,other
694,control,50.29,1,12.63,0,tablet,34,female
695,control,34.3,0,5.32,2,mobile,18,male
696,test,62.97,0,14.51,2,mobile,20,male
697,control,47.58,1,9.01,2,tablet,64,male
698,test,58.39,1,9.36,2,mobile,43,male
699,control,32.25,0,8.12,3,computer,48,female
700,test,41.25,1,9.14,1,computer,43,female
701,test,64.45,0,14.26,2,mobile,40,female
702,control,42.54,0,2.54,2,computer,47,female
703,control,84.54,1,13.83,3,tablet,27,male
704,control,42.01,1,11.01,2,computer,25,male
705,control,54.49,0,6.38,4,mobile,61,male
706,test,68.65,1,6.77,2,tablet,42,male
707,control,21.63,0,15.03,1,computer,39,female
708,test,14.78,0,7.16,1,tablet,32,male
709,control,19.49,0,6.54,0,mobile,58,male
710,test,75.25,1,13.41,2,computer,27,male
711,test,38.96,0,11.02,4,tablet,37,female
712,test,101.16,0,7.19,1,tablet,58,female
713,test,38.72,0,10.65,0,computer,64,female
714,test,53.69,1,6.92,2,tablet,40,male
715,control,80.84,0,13.3,0,tablet,18,other
716,test,90.12,1,13.18,0,mobile,19,male
717,test,91.23,0,11.6,3,mobile,36,female
718,test,74.17,0,11.08,2,mobile,31,female
719,control,70.48,0,15.28,3,mobile,25,female
720,test,61.85,1,10.0,1,mobile,55,other
721,test,65.57,1,6.45,1,mobile,29,male
722,control,38.98,0,11.35,2,computer,43,female
723,control,33.64,0,16.26,4,mobile,44,male
724,test,49.93,0,6.96,3,tablet,46,female
725,test,46.6,0,8.92,1,computer,32,male
726,test,40.94,0,11.25,4,tablet,63,male
727,control,63.93,0,9.84,1,mobile,18,female
728,test,69.11,0,7.05,3,mobile,60,female
729,control,51.77,0,13.37,1,tablet,45,male
730,control,79.55,0,16.96,1,tablet,20,female
731,control,27.17,1,10.59,2,tablet,68,female
732,test,46.13,0,7.29,3,computer,35,male
733,test,35.66,0,5.35,1,mobile,69,female
734,test,12.67,1,10.77,3,tablet,51,female
735,control,48.35,0,13.31,2,mobile,49,female
736,test,47.57,0,11.43,2,tablet,46,male
737,control,80.27,0,9.99,2,mobile,42,male
738,test,62.62,0,8.23,0,computer,43,female
739,test,29.52,0,6.72,5,mobile,56,other
740,control,87.08,0,12.5,2,tablet,25,female
741,test,74.42,1,12.74,2,mobile,36,male
742,control,61.64,0,5.36,0,computer,64,female
743,test,45.47,0,14.77,4,computer,59,female
744,test,30.81,0,11.72,1,mobile,39,male
745,control,42.56,0,14.2,1,tablet,46,other
746,test,71.77,0,5.97,5,computer,50,other
747,control,87.69,1,5.9,0,computer,55,male
748,test,80.86,0,9.55,2,mobile,62,other
749,test,40.22,0,11.51,1,computer,63,male
750,test,27.61,0,15.39,3,computer,52,female
751,control,52.82,0,12.12,2,tablet,60,male
752,test,14.63,1,9.27,5,tablet,20,male
753,test,56.46,0,6.92,3,tablet,36,female
754,control,47.05,0,13.69,2,mobile,27,female
755,control,40.68,0,7.11,2,computer,44,male
756,test,18.11,1,14.89,1,mobile,32,female
757,test,60.27,0,9.15,0,computer,28,male
758,test,39.35,0,14.77,1,computer,64,male
759,test,26.6,1,12.04,3,computer,43,male
760,test,0.0,1,9.59,1,tablet,41,female
761,control,49.45,0,8.44,1,mobile,30,male
762,control,85.45,0,8.98,0,mobile,49,male
763,control,83.23,0,11.28,2,computer,54,male
764,test,40.86,0,10.23,3,mobile,21,male
765,control,37.96,0,8.22,4,tablet,30,female
766,test,59.38,0,9.5,2,mobile,26,other
767,test,30.03,0,10.24,3,computer,66,male
768,test,56.04,0,3.61,3,tablet,51,other
769,control,65.32,0,11.37,2,tablet,54,female
770,test,74.54,1,7.06,3,computer,65,female
771,control,48.0,0,6.54,0,mobile,24,female
772,test,45.93,0,4.94,2,computer,18,female
773,control,32.44,0,4.62,2,mobile,29,male
774,control,33.46,1,5.93,4,mobile,38,female
775,test,45.47,0,7.87,2,tablet,28,female
776,control,57.35,0,15.86,2,computer,61,female
777,control,68.27,0,8.42,2,tablet,68,female
778,test,33.94,0,10.53,2,computer,61,male
779,test,79.85,0,11.2,1,computer,61,female
780,test,44.58,0,10.39,2,tablet,31,female
781,test,49.57,0,9.77,3,computer,51,male
782,test,35.06,1,6.41,1,computer,51,male
783,control,1.52,0,14.35,3,mobile,42,female
784,control,67.68,0,15.42,3,computer,21,female
785,control,64.74,1,4.95,1,computer,69,female
786,test,44.37,0,6.93,1,tablet,43,female
787,test,51.34,0,9.16,4,tablet,33,male
788,test,60.32,0,7.11,2,computer,27,male
789,test,18.75,0,11.52,1,mobile,62,male
790,test,39.42,1,7.82,1,mobile,19,male
791,control,65.89,1,16.5,0,tablet,52,male
792,test,24.91,0,13.57,2,computer,36,male
793,test,55.87,0,10.64,3,computer,23,female
794,test,22.87,1,13.08,2,mobile,36,female
795,control,59.33,1,13.32,1,mobile,69,male
796,test,49.29,1,8.31,1,mobile,68,male
797,test,17.7,0,7.55,4,tablet,25,male
798,test,73.29,0,10.23,1,computer,31,female
799,test,35.31,1,12.58,1,tablet,27,male
800,test,33.79,0,10.42,3,computer,20,male
801,test,54.01,0,5.27,1,tablet,55,other
802,control,72.97,0,7.59,1,computer,46,female
803,test,29.68,0,9.78,3,mobile,32,male
804,test,51.23,0,9.77,2,mobile,40,male
805,test,58.58,0,15.92,2,mobile,40,male
806,test,63.86,1,5.84,2,tablet,35,female
807,test,53.53,0,11.52,2,mobile,63,female
808,test,42.66,1,14.47,3,computer,36,male
809,test,33.45,0,16.81,3,tablet,45,female
810,control,51.72,0,8.79,5,computer,43,male
811,test,28.56,1,11.47,1,tablet,27,male
812,test,0.0,0,11.71,3,computer,64,male
813,control,58.73,0,10.59,1,computer,21,female
814,test,68.08,0,9.7,0,tablet,19,male
815,test,2.74,0,11.31,2,tablet,20,male
816,test,29.81,1,2.4,3,mobile,24,male
817,test,62.38,1,12.05,1,mobile,33,male
818,control,91.15,0,10.38,4,computer,48,female
819,control,50.42,0,9.33,1,computer,27,male
820,control,35.44,0,16.14,0,computer,36,male
821,test,46.34,1,7.98,2,tablet,45,female
822,control,77.5,0,8.79,0,tablet,34,female
823,control,37.08,0,15.97,4,mobile,45,female
824,control,34.02,0,7.5,1,computer,36,female
825,test,40.35,0,8.35,2,mobile,54,male
826,test,30.93,0,9.56,1,tablet,40,female
827,control,52.45,1,12.52,1,tablet,37,female
828,control,82.49,0,10.62,1,tablet,30,male
829,test,56.46,0,6.12,2,mobile,30,other
830,test,44.95,1,8.4,1,tablet,60,male
831,control,44.16,1,8.18,2,computer,28,other
832,test,18.74,0,9.77,3,mobile,65,female
833,control,67.66,0,11.28,4,tablet,32,female
834,control,48.44,0,11.25,2,mobile,34,other
835,test,46.39,0,4.67,2,mobile,67,female
836,test,113.86,0,13.19,3,tablet,45,male
837,test,55.98,0,10.76,3,tablet,36,male
838,control,34.96,0,14.15,2,mobile,21,male
839,test,41.47,1,11.33,3,mobile,39,male
840,test,72.97,0,13.3,1,tablet,39,female
841,control,52.27,0,11.4,4,computer,54,male
842,test,21.23,0,14.04,0,mobile,56,male
843,control,68.38,1,11.57,5,mobile,51,female
844,test,36.64,1,9.71,2,computer,50,female
845,control,87.47,1,16.82,1,tablet,61,male
846,test,71.6,1,12.67,1,tablet,59,male
847,control,41.05,1,11.72,1,computer,57,male
848,test,75.62,0,6.17,2,tablet,50,female
849,test,51.36,0,6.14,1,tablet,29,male
850,test,67.06,0,10.88,4,mobile,19,female
851,control,59.69,1,10.44,3,mobile,45,male
852,test,33.07,1,8.16,0,mobile,27,male
853,control,37.13,0,10.42,2,computer,39,other
854,test,70.6,0,14.77,0,tablet,34,male
855,control,43.3,0,12.09,0,tablet,43,male
856,control,41.93,1,6.58,2,mobile,20,male
857,control,30.9,0,9.67,3,mobile,24,female
858,test,58.47,0,7.59,2,computer,61,female
859,test,91.25,0,8.84,2,tablet,25,male
860,control,28.65,0,8.76,1,computer,37,male
861,test,50.48,1,8.57,0,tablet,29,male
862,test,78.24,0,6.23,2,computer,52,female
863,test,48.41,1,9.62,3,mobile,34,female
864,test,59.05,0,8.32,3,computer,45,female
865,test,28.75,0,1.21,3,computer,58,female
866,test,58.57,0,16.16,3,mobile,27,male
867,control,46.26,1,13.27,0,tablet,39,male
868,control,69.71,0,8.87,1,tablet,55,male
869,test,73.75,0,10.06,2,mobile,50,male
870,test,101.79,0,6.49,1,computer,39,male
871,control,61.59,1,15.09,4,computer,61,female
872,control,56.52,0,15.69,0,computer,54,female
873,test,53.89,1,10.47,1,tablet,30,other
874,test,42.94,0,13.07,4,computer,44,male
875,control,56.77,0,10.53,1,tablet,32,female
876,control,44.09,0,5.99,2,computer,39,female
877,test,53.37,0,8.76,4,mobile,47,female
878,test,76.35,0,10.4,2,mobile,60,male
879,control,29.87,0,8.64,3,tablet,57,male
880,control,72.8,0,9.34,1,tablet,54,male
881,control,76.34,1,9.73,2,mobile,51,male
882,test,47.64,0,9.76,1,mobile,61,female
883,control,7.56,1,10.16,3,computer,51,male
884,control,37.84,0,6.82,3,mobile,65,male
885,test,75.94,0,7.85,1,tablet,52,female
886,control,49.54,0,6.15,3,mobile,59,female
887,test,30.01,0,12.93,3,tablet,36,female
888,control,39.9,0,3.68,3,tablet,25,female
889,control,66.81,0,13.46,2,computer,56,male
890,control,60.93,0,14.16,0,computer,50,male
891,test,45.22,0,9.09,4,computer,61,male
892,test,42.66,1,2.19,1,computer,45,female
893,test,42.16,1,8.92,2,mobile,54,other
894,control,31.55,0,9.81,2,computer,65,male
895,test,82.31,0,6.97,1,mobile,42,female
896,control,43.55,0,8.45,2,computer,53,male
897,control,74.34,0,14.59,6,computer,34,female
898,test,80.43,0,11.99,0,tablet,41,male
899,control,69.97,0,7.23,4,mobile,38,male
900,control,41.37,0,5.21,2,tablet,19,female
901,control,58.07,0,9.02,1,computer,48,female
902,control,49.52,0,9.36,2,mobile,61,female
903,control,31.93,1,11.49,4,computer,50,male
904,test,56.49,1,8.39,1,tablet,47,male
905,test,26.42,0,11.53,2,mobile,29,male
906,test,73.75,1,15.81,2,tablet,61,female
907,test,40.71,1,12.45,5,computer,29,other
908,control,54.02,0,9.86,1,computer,68,male
909,control,55.67,0,9.45,0,computer,66,male
910,control,44.82,0,8.93,2,mobile,69,female
911,test,61.73,1,13.54,1,tablet,41,male
912,control,40.5,1,8.12,0,tablet,41,female
913,test,67.43,0,10.14,1,computer,28,male
914,test,23.08,0,10.15,1,tablet,30,female
915,test,52.53,0,8.49,2,mobile,44,female
916,test,88.78,0,5.88,2,computer,25,female
917,control,29.99,0,10.97,2,computer,27,female
918,test,36.45,1,9.82,0,computer,25,male
919,test,60.28,0,11.5,3,mobile,37,female
920,control,53.59,1,8.4,1,computer,25,female
921,test,57.01,1,13.66,1,computer,26,male
922,test,59.78,1,7.37,3,computer,24,male
923,test,62.69,0,15.14,1,computer,31,male
924,test,72.19,0,4.76,0,tablet,45,female
925,test,58.2,0,11.3,1,computer,19,male
926,control,45.17,0,11.43,2,mobile,60,female
927,control,63.45,0,7.61,2,computer,25,male
928,test,88.0,0,11.27,1,computer,30,female
929,test,47.35,0,13.84,1,tablet,38,male
930,control,30.51,0,3.35,4,computer,64,male
931,control,72.14,0,11.51,3,tablet,45,female
932,test,47.59,0,2.52,0,mobile,52,female
933,test,6.55,1,7.1,1,tablet,40,male
934,test,66.95,1,14.89,3,computer,63,male
935,control,39.29,0,8.25,3,mobile,32,male
936,control,48.19,0,6.48,1,computer,19,female
937,control,56.64,0,9.41,2,tablet,68,female
938,test,53.81,0,16.2,3,mobile,29,female
939,control,64.19,0,4.5,1,mobile,69,female
940,test,41.29,1,6.85,0,tablet,53,female
941,control,60.26,0,14.49,2,tablet,20,male
942,test,44.81,0,15.57,3,mobile,22,other
943,test,64.78,0,9.69,2,mobile,20,female
944,test,62.31,0,6.28,3,tablet,64,male
945,control,31.29,0,16.29,0,computer,36,male
946,control,71.72,0,14.78,2,mobile,19,male
947,control,39.28,0,12.04,4,tablet,61,male
948,test,66.16,0,7.56,4,computer,54,female
949,test,57.35,0,9.85,2,mobile,34,female
950,test,86.76,0,9.52,2,mobile,31,female
951,test,45.53,0,10.99,1,tablet,45,female
952,test,43.01,1,14.35,1,computer,44,female
953,control,49.61,0,12.64,0,mobile,27,female
954,test,43.94,0,6.77,2,computer,20,male
955,test,66.0,0,14.13,0,computer,53,male
956,control,17.67,0,10.94,1,mobile,55,female
957,test,28.93,0,12.06,3,computer,42,male
958,control,28.64,0,14.4,0,mobile,39,male
959,control,69.01,1,6.67,2,computer,65,female
960,test,84.21,0,9.89,1,mobile,56,female
961,control,47.91,0,8.41,2,tablet,64,male
962,test,46.62,0,5.3,0,mobile,47,female
963,control,51.4,1,11.04,2,mobile,38,female
964,control,73.24,0,17.53,1,mobile,47,male
965,control,31.45,0,4.48,3,computer,45,male
966,control,54.77,0,9.9,3,tablet,48,other
967,test,69.5,0,11.92,2,computer,69,male
968,control,60.02,0,10.37,2,computer,43,male
969,test,53.79,0,9.66,2,mobile,60,female
970,test,70.02,0,6.1,0,computer,39,female
971,test,0.0,0,10.7,2,mobile,38,male
972,test,63.56,0,7.73,2,tablet,18,male
973,test,36.92,0,3.43,1,computer,54,male
974,control,13.39,1,13.58,3,computer,30,other
975,control,60.22,0,12.88,1,computer,38,male
976,control,77.47,0,10.15,1,mobile,63,female
977,test,47.25,0,10.69,2,mobile,26,other
978,control,69.06,0,13.22,1,computer,34,male
979,test,82.25,1,10.67,1,computer,64,other
980,test,76.3,0,12.71,0,tablet,38,other
981,control,82.8,0,9.11,3,tablet,48,female
982,test,64.84,0,13.94,2,tablet,56,male
983,control,51.51,0,10.96,2,tablet,39,female
984,control,17.96,0,10.58,4,tablet,29,female
985,test,45.08,0,6.19,1,mobile,23,other
986,test,33.14,0,10.86,3,tablet,33,male
987,test,93.42,1,7.5,2,tablet,43,female
988,test,46.48,0,8.09,2,computer,22,male
989,control,52.46,1,7.55,1,mobile,26,male
990,test,61.03,1,6.8,3,tablet,63,male
991,test,50.87,1,16.37,1,tablet,57,female
992,test,83.9,0,13.99,2,tablet,31,female
993,control,37.55,0,15.76,1,computer,61,female
994,test,53.89,1,6.33,3,computer,59,other
995,control,35.15,0,10.21,3,computer,47,male
996,control,23.6,0,6.12,1,tablet,69,female
997,test,37.76,1,7.91,2,computer,69,male
998,control,49.26,1,7.25,0,tablet,43,male
999,test,41.41,0,13.72,2,mobile,62,female
1000,test,36.15,0,8.81,2,tablet,46,other
